text,label,pred
و كشف المهندس إمام عبد المنعم نائب رئيس الهيئة العامة ل التصنيع أن المشروعات الجديدة تغطي جميع المناطق العمرانية الجديدة ، و من ها 3 مصانع ب مدينة 15 مايو ، و 13 ب بدر الصناعية و 26 ب برج العرب الجديدة و 106 ب العبور ، و 36 ب السادس من أكتوبر و 9 ب مجمع الصناعات الإسماعيلية و 4 ب مجمع صناعات ساحل سليم ب أسيوط ، و مثل ها ب منطقة الكوثر ب سوهاج ، و مشروعات ل كل من الصالحية ب المنطقة الصناعية بقنا و المنطقة الصناعية ب الشلالات .,0,0
كما تضم هذه المشروعات 4 مصانع ب مدينة بني سويف الجديدة 36 ب مدينة المنيا الجديدة 56 ب أسوان و مشروعا ب منطقة مبارك الصناعية و مشروعا ب المنطقة الصناعية ب أبي رواش ، و 3 مصانع ب مدينة النوبارية .,0,12
و أضاف د . الصعيدي أن قائمة المناطق الصناعية المقرر بدء تطوير ها خلال عام 2004 تتضمن كذلك المنطقة الصناعية الرابعة ب منطقة مبارك الصناعية ب المنوفية ، تبلغ مساحة ها 110 أفدنة ل نقل تجمعات صناعة الغزل و النسيج من المحلة و ل إنشاء مدينة النسيج ل عدم توافر أراض ب الغربية ، و المنطقة الصناعية ب شق الثعبان ل إقامة منطقة صناعية ل الرخام ب المنطقة على مستوى تكنولوجي متطور و استغلال المساحات القائمة .,0,0
و نقل المشروعات المتواجدة في إقليم القاهرة و البساتين و الفسطاط و مصر القديمة .,0,0
و أشار إلى أن ه س يتم البدء أيضاً في تطوير المناطق الصناعية الحرفية التي تقع ب منطقة القاهرة في المنيا ب مساحة 50 فداناً و الكيلو 38 مصر ـ الفيوم الصحراوي ب الجيزة على مساحة 122 فداناً و ذٰلك ل نقل الأنشطة الحرفية من داخل الكتل السكنية إلى هذه المناطق .,0,0
10 مليارات دولار إجمالي أذون الخزانة المصرية,11,11
ارتفع إجمالي الرصيد القائم من أذون الخزانة المصرية التي تم تسجيل ها في شهر أكتوبر الماضي مقارنة ب ما تم تسجيل ه في شهر سبتمبر ب مقدار ثلاثة مليارات و 307 ملايين جنيه ، ( ما يعادل 520 مليون دولار ) .,12,12
و أوضح أحدث تقرير ل البنك المركزي المصري أن إجمالي الرصيد الذي تم تسجيل ه في شهر أكتوبر الماضي بلغ 59 ملياراً و 516 مليون جنيه ( 9.9 مليار دولار ) مقابل 56 ملياراً و 209 ملايين جنيه ( 9.4 مليار دولار ) في شهر سبتمبر الماضي .,0,0
و أضاف التقرير أن إجمالي أذون الخزانة المستحقة ل مدة 91 يوماً بلغ 18 ملياراً و 62 مليون جنيه مقابل 14 ملياراً و 975 مليون جنيه في شهر سبتمبر .,0,0
و في ما يتعلق ب الأذون المستحقة ل مدة 182 يوما ف قد سجلت خلال شهر أكتوبر الماضي 26 ملياراً و 997 مليون جنيه مقابل 26 ملياراً و 777 مليون جنيه في شهر سبتمبر .,0,0
و أشار التقرير إلى أن إجمالي أرصدة الأذون المستحقة ل مدة 364 يوما استقر عند نفس مستوى ه الذي يقدر ب نحو 14 ملياراً و 457 مليون جنيه .,0,0
مصرفيون مصريون يحذرون من خطورة تداعيات طرح الحكومة ل أوعية ادخارية دولارية ب سعر فائدة مرتفع,12,12
حذر مصرفيون مصريون و خبراء في الاقتصاد من عزم الحكومة طرح أوعية ادخارية دولارية عن طريق مصلحة البريد ب سعر فائدة 2.5 % ب دعوى استقطاب عملاء السوق غير الرسمية و تجفيف منابع هذه السوق و القضاء علي ها ، و شدد الخبراء على أن تفعيل هذه الخطوة من شأن ه إنعاش عملية الدولرة مرة أخرى و زيادة الضغط على الجنيه المصري و كذٰلك المخاطرة ب الاستقرار النسبي الذي تحقق في سوق الصرف خلال الشهرين الماضيين .,12,12
و أوضح الخبراء أن هذا الإجراء س ينعش الطلب على الدولار و يعمق من أزمة النقد الأجنبي في مصر و لن يساهم في دفع حائزي الدولار إلى إيداع ه في البنوك أو شراء هذه الأوعية الادخارية بدلاً من تخزين ه ، كما أشاروا إلى أن تكلفة هذه الأوعية المرتفعة س تضع الحكومة في مأزق جديد و تضيف إلى أعباء ها عبئاً جديداً يكرس العجز في الموازنة .,0,0
و قال رئيس هيئة البريد المصرية الدكتور علي مصيلحي إن الهدف من طرح هذه الأوعية الادخارية الدولارية هو تجميع المدخرات الدولارية الصغيرة و ليس منافسة البنوك في فتح حسابات ب كميات كبيرة ، موضحاً أن فكرة دفتر التوفير الدولاري جرت مناقشة ها في مجلس الوزراء و تم وضع الإطار العام ل المشروع ، و جاري الآن عن طريق بنك الاستثمار بحث استخدامات العملة الصعبة و النظر في تكلفة الخدمة المقدمة ل وضع هامش ربح معقول ل الهيئة ، و تابع أن الدفتر س يبدأ من عشرة دولارات و س يصدر مجاناً كما أن حركة السحب و الإيداع لن تكون ل ها تكلفة كما س يأخذ الدفتر الدولاري نفس ضمانات نظير ه العادي ب الجنيه المصري المضمون من الحكومة .,0,0
و من جانب ه ، قال رئيس مجلس إدارة بنك الدلتا الدولي علي نجم إن طرح هذا الوعاء الادخاري الدولاري ب فائدة 2.5 % س يؤدي ل نتائج عكسية تعمق حالة عدم الاستقرار في سوق صرف النقد الأجنبي و تحرص الأفراد على حيازة الدولار و اكتناز ه بدلاً من تحويل ه إلى الجنيه ، كما أن هذا الوعاء س يضيف عبئاً جديداً على الحكومة ل تدبير الزيادة الجديدة في سعر الفائدة على الدولار و ارتفاع سعر ه أمام الجنيه المصري ، و ذكر أن الأفضل الآن هو زيادة سعر الفائدة على الجنيه ل تشجيع حائزي الودائع الدولارية على تحويل ها ل العملة الوطنية ، مؤكداً أن سعر الفائدة الحالي على الدولار مناسب جداً و لا يجب تخفيض ه أو زيادة ه ، و طالب ب إحداث توازن في السوق عن طريق الانتربنك و السيطرة على التدفقات النقدية و توفير احتياجات الاستيراد و استعادة الثقة في الجنيه المصري .,0,0
و يرى رئيس اتحاد البنوك المصرية الأسبق عبد السلام عمر أن ه من غير المنطقي طرح أوعية ادخارية ب الدولار و ب فائدة تبلغ 2.5 % بينما يعاني الدولار من تدهور في السوق العالمية أمام العملات الأوروبية مؤكداً أن هذا الوعاء س يضاعف من أعباء الحكومة و يكرر مشكلة السندات الدولارية التي طرحت ها الحكومة ب فائدة تتجاوز 7 % في الوقت الذي تراجعت في ه الفائدة علي الدولار إلى أقل من 1 % الأمر الذي يكلف الحكومة المصرية نحو 500 مليون دولار سنوياً .,0,0
و تابع أن السوق المصرية ليست في حاجة حاليا ل هٰذا الإجراء خاصة أن الدولار يتراجع من تلقاء نفس ه في السوق غير الرسمية ، كما أن ه حقق استقراراً واضحاً في البنوك على مدار الأشهر الأربعة الماضية .,0,0
و أشار الخبير الاقتصادي الدكتور نبيل حشاد إلى أن أي محاولة ل زيادة سعر الفائدة على الدولار في الوقت الحالي س تؤدي إلى مزيد من الضغوط على الدولار ب السوق ، موضحاً أن الزيادة في سعر الفائدة يجب أن تأتي ضمن حزمة إجراءات و سياسات نقدية واضحة و بدء العمل ب مقتضى نظام الإنتربنك ب النقد الأجنبي مع وجود شفافية كاملة في التعامل داخل سوق النقد ، و يرى أن تحريك سعر الفائدة لا يجب أن يتم قبل حدوث استقرار حقيقي في سوق النقد و توافر النقد الأجنبي و تزايد الثقة في الاقتصاد ب صفة عامة .,0,0
و شكك حشاد في أن يؤدي هذا الإجراء إلى تجفيف منابع سوق الصرف غير الرسمية من الدولار ، كما حذر من أن يؤدي إلى زيادة حرص أصحاب الودائع الدولارية على الدولار و عدم عرض ه ل البيع مما يؤدي إلى نقص المعروض من هذه العملة و يتسبب في إنعاش تعاملات السوق غير الرسمية مجدداً .,0,0
"اتهامات أمريكية ل الأزهر ب دعم المنظمات "" الإرهابية """,11,11
في أول ترجمة فعلية ل خطاب الرئيس الأمريكي جورج بوش الذي ألقى ه منذ أيام و أعلن في ه أن بلاد ه سوف تستخدم المعونات المقدمة ل دول الشرق الأوسط ل فرض الديموقراطية علي ها وافقت إحدى لجان مجلس الشيوخ الأمريكي على طلب تقدم ب ه أحد أعضاء اللجنة يقضي ب تخصيص مبلغ 2 مليون دولار سنويا ل مركز ابن خلدون الذي يترأس ه سعد الدين إبراهيم و ذٰلك خصماً من أموال المعونة الأمريكية المقدمة ل مصر .,12,12
و ب حسب مصادر سياسية و دبلوماسية مهمة ف إن قراراً قريبا س يتخذ ه الكونجرس الأمريكي ل الموافقة على قرار لجنة مجلس الشيوخ الأمريكي ، و ذٰلك في سياق الحملة الأمريكية ضد دول المنطقة ، و من بين ها مصر التي وجه إلي ها الرئيس الأمريكي انتقادات في خطاب ه الأخير ، مطالباً إيا ها ب قيادة ما وصف ه ب مسيرة الديموقراطية في المنطقة ، الأمر الذي يشكل تدخلاً سافراً في الشئون الداخلية ل مصر و دول المنطقة ، و يهدد ب تكرار سيناريو الاحتلال الأمريكي الفاشل ل العراق .,0,0
إلى ذلك . .,2,6
و في سياق الحملات الأمريكية المتواصلة ضد المنظمات و المؤسسات الإسلامية ، يجري داخل المؤسسات الأمريكية المختلفة تداول تقارير تتهم الأزهر الشريف ب تمويل بعض الجماعات الإرهابية التي تقوم ب أنشطة معادية ل الولايات المتحدة و الدول التي تصف ها ب المعتدلة . .,0,0
و تزعم التقارير أن الأزهر الشريف قدم دعماً ل بعض الجماعات التي كان ل ها دور في أحداث الإرهاب في العام الماضي .,0,0
"و ب حسب المعلومات ف إن جماعتي "" إسرائيل الكبرى "" و "" الإيباك "" و اللتين تتخذان من الولايات المتحدة مقراً ل هما هما اللتان دفعتا ب هٰذه المعلومات المغلوطة و المزعومة إلى الكونجرس و الذي قررت إحدى لجان ه دراسة هذه التقارير ب سرية قبيل الإعلان عن أي اتجاه في ها .",0,0
و على الرغم من أن العديد من لجان الكونجرس كانت قد رفضت مناقشة نقل هذه المعلومات ب اعتبار أن الأزهر هو إحدى المؤسسات الدينية الكبرى في الشرق الأوسط ، و أن التعرض ل ه سوف يثير مصر و العديد من الدول الإسلامية الأخرى ، إلا أن الضغوط الصهيونية دفعت إحدى لجان الكونجرس ل مناقشة ما زعمت ه ب علاقة الأزهر الشريف ب المنظمات الدينية في الشرق الأوسط ، خاصة حماس و الجهاد الإسلامي ، و أن هذه العلاقة تجعل من الأزهر المؤسسة الدينية و المرجع الذي تتم العودة إلي ه في حال اختلاط الأمور الدينية ، و أن رأي الأزهر في بعض الأحيان هو المرجع في القيام ب بعض العمليات الكبرى .,0,0
و زعمت تلك المعلومات الصهيونية أن هناك أنواعاً أخرى من الفتاوى في الأزهر تختلف عن الفتاوى الرسمية المعلنة ، و التي تشكل الوجهة الأساسية ل الجماعات الدينية ، مدعية أن هناك علاقات شبه رسمية بين الأزهر و مؤسسات دينية في بعض البلدان الخليجية ، و حزب الله في لبنان ، و أن هذه العلاقات تأخذ أبعاداً أكثر إضافية في حال توجيه ها ضد إسرائيل .,0,0
قانون بحري ل مكافحة الإرهاب يمهل الدول النفطية مائة يوم و توقعات ب عرقلة صادرات أوبك,12,12
قالت مصادر بحرية ، ان منتجي النفط من أعضاء منظمة أوبك لم يبذلوا جهدا يذكر ل الإعداد ل قانون بحري جديد ل مكافحة الارهاب يبدأ سريان ه في أول يوليو ( تموز ) ، و إن هم يواجهون احتمال اضطراب الصادرات إذا فات هم الموعد النهائي ، وفقا ل ما نقلت ه رويترز اول من أمس .,12,12
و تسري القيود الامنية الجديدة التي وضعت ها الامم المتحدة على السفن التجارية و الموانئ التي تستقبل حركة التجارة الدولية بعد نحو 100 يوم .,0,0
و هٰذه القيود الزامية على جميع شركات الشحن البحري و الموانئ و مرافئ النفط ، الا أن المصادر قالت ان العديد من دول أوبك ب ما في ها السعودية و نيجيريا و الكويت و إندونيسيا ، ما زال أمام ها شوط طويل تقطع ه قبل اعلان الالتزام ب ها .,9,0
و قال حرس السواحل في الولايات المتحدة ان السفن التجارية ب ما في ها ناقلات النفط و الغاز التي لا تلتزم ب القواعد الامنية لن يسمح ل ها ب دخول الموانئ الاميركية .,0,0
و قال مصدر يتولى تقديم المشورة ل حكومات في الشرق الأوسط و إفريقيا في ما يتعلق ب الإجراءات في تصريح ل رويترز ، على حد علم نا ف إن أيا من الحكومات التي نقدم النصح ل ها لم تلتزم ب القانون الامني ، رغم أن بعض ها درب ضباط أمن السفن و قبل خططا .,0,0
"و عملت الولايات المتحدة على اقرار القواعد الجديدة من خلال المنظمة البحرية الدولية في أعقاب هجمات 11 سبتمبر ( ايلول ) خشية أن يتمكن تنظيم القاعدة من تسريب "" قنبلة قذرة "" أو سلاح اخر من أسلحة الدمار الشامل عبر مواني ها .",0,0
و ينص القانون الجديد على تدريب ضباط أمن على متن السفن و إجراءات ل حالات الطوارئ تهدف إلى مواجهة هجوم ارهابي و مجموعة أخرى من الإجراءات ل تشديد الامن في الموانئ و المرافئ الساحلية .,0,0
و قال خبراء ، ان تفجيرات مدريد التي أسفرت عن سقوط 201 قتيل الأسبوع الماضي س تؤدي إلى التشدد في تطبيق القانون الجديد الذي أقرت ه الامم المتحدة في ديسمبر ( كانون الاول ) من عام 2002 .,0,0
و قال المصدر الامني ان السعودية أكبر مصدر ل النفط الخام في العالم دربت ضباط أمن ل أسطول ها من الناقلات المملوكة ل الدولة ، الا أن ها لم تعالج الجوانب الخاصة ب أمن الموانئ .,0,0
و أوضح المصدر أن الكويت ناقشت خططا خاصة ب الموانئ مع مستشارين أمنيين ، لٰكن ها لم تفعل شيئا يذكر ب خلاف ذلك .,0,0
أما الإمارات ف إن ها ب صدد اعداد خطط ل أمن الموانئ .,11,12
لكن نيجيريا التي تعد من موردي النفط الرئيسيين ل الولايات المتحدة تعد متخلفة كثيرا عن هذه الدول .,12,12
"و أضاف مصدر اخر يتولى تقديم المشورة ل دول جنوب شرق اسيا في ما يتعلق ب القواعد الجديدة أن "" اندونيسيا لم تفعل شيئا "" .",0,0
و ليست هناك معلومات متوفرة عن مدى استعداد دول أخرى في أوبك مثل إيران و الجزائر و العراق و فنزويلا و دول أخرى رئيسية منتجة ل النفط من خارج أوبك مثل المكسيك .,0,0
العراق يستأنف تشغيل خط أنابيب كركوك إلى تركيا ب معدل 450 ألف برميل في اليوم,12,12
قالت مصادر ب صناعة الشحن البحري أمس إن ه تم استئناف ضخ النفط في خط أنابيب النفط الذي يمتد من حقول كركوك في شمال العراق إلى ميناء جيهان التركي على البحر المتوسط في الثالث من ابريل ( نيسان ) الحالي بعد توقف استمر أسبوعين تقريبا .,12,12
"و قال وكيل ملاحي في المنطقة ل رويترز "" بدأ ضخ النفط في الخط في ساعة متأخرة يوم السبت و يسير ب معدل ثلاثة آلاف متر مكعب في الساعة "" أي نحو 450 ألف برميل في اليوم .",0,0
"و أضاف المصدر "" كان لدي هم مليونا برميل في الصهاريج و الآن أصبح لدي هم 2.7 مليون برميل و هي تزداد كل دقيقة "" .",0,0
و كان العراق قد باع ستة ملايين برميل من كركوك في مزاد أجرى ه الشهر الماضي قبل توقف استئناف ضخ النفط في الخط ل أسباب غير معروفة ، و تبلغ طاقة الخط 800 ألف برميل في اليوم .,0,0
و كانت وزارة النفط قد اعلنت في منتصف الشهر الماضي ب أن ه ضخت ما مجموع ه ستة ملايين برميل من خط الأنابيب في كركوك بعد التمكن من إصلاح ه منذ ان اصيب ب عمليات تخريبية في شهر اغسطس ( آب ) العام الماضي و وصفت عملية الضخ حين ها ب أن ها ل التجربة ب الرغم من طرح الكمية ل المزاد العلني التي اشترت ها عدة شركات اميركية و أوروبية عبر ستة عروض .,0,0
و اقترب إنتاج العراق من النفط من مليوني برميل بعد ان تم التمكن من تشغيل رصيفي تحميل في خور العمية النفطي المطل على الخليج العربي ب طاقة تبلغ 250 إلى 300 ألف برميل يوميا .,0,0
فيما تتطلع وزارة النفط العراقية إلى التوصل ب نهاية العام إلى إنتاج ما مجموع ه 2.8 مليون برميل و هي الكمية التي كان ينتج ها قبل بدء العمليات العسكرية قبل أكثر من عام .,0,0
و في وقت سابق ذكر شمخي فرج احد المسؤولين في تسويق النفط العراقي ان معدل ضخ النفط عبر أنبوب كركوك يصل إلى معدل يتراوح بين 250 ألفا و 300 ألف برميل يوميا .,0,0
وعكة مبارك تعجل ب قرار تعيين نائب الرئيس,12,12
في ظل حرص رسمي على نفي أي مشكلة حكم في مصر ، و أن الحال الصحية ل الرئيس حسني مبارك صارت مستقرة بعد الوعكة التي تعرّض ل ها أخيراً ، مع نشر معلومات عن انخفاض درجة حرارة ه عن المعدل الطبيعي و قيام ه ب السير في حديقة منزل ه ، ثمة توقعات أن قرار تعيين نائب ل الرئيس صار قريباً .,13,12
و على رغم أن الدستور المصري يحدد آليات انتقال السلطة في حال وفاة الرئيس أو عجز ه عن أداء مهمات ه ، ف إن عدم وجود نائب طوال فترة حكم مبارك ظل يثير تساؤلات و بعض القلق أيضاً .,0,0
و ينص الدستور على أن يتولى رئيس مجلس الشعب ( البرلمان ) رئاسة الجمهورية ب صفة مؤقتة ل مدة 60 يوماً يتم خلال ها تسمية مرشح ل رئاسة الجمهورية ب غالبية ثلثي النواب ل طرح اسم ه في استفتاء شعبي .,0,0
و تطالب قوى المعارضة ب تغيير هذا النظام و اعتماد أسلوب الانتخاب الحر بين أكثر من مرشح .,0,0
و على رغم أن مؤشرات تدل إلى أن جمال مبارك نجل الرئيس المصري هو الأكثر حظاً ل الترشح ل خلافة والد ه ، ف إن المحللين السياسيين يستبعدون هذا السيناريو إلا في ظل وجود والد ه في الحكم .,0,0
و يشيرون خصوصا إلى الدور المركزي الذي تلعب ه المؤسسة العسكرية في النظام السياسي المصري .,0,0
و كان مبارك سئل أثناء زيارة ه ل الولايات المتحدة العام الماضي عن مشكلة النائب ف أجاب أن ه يدرس ملفات ل مرشحين ل المنصب و يختار واحدا من ها ، لٰكن ه لم يختر أحداً حتى الآن .,0,0
و زاد الحديث عن خلافة الابن ل والد ه بعدما استحدثت أمانة السياسات في المؤتمر الثاني ل الحزب الوطني الحاكم العام الماضي و تولى جمال رئاسة ها .,0,0
"و بعد أقل من سنة على تأسيس ها تبين ل الجميع أن الأمانة تحولت إلى "" اللجنة العليا ل السياسات "" و أن ها ضمت لجان موازية ل لجان ل الحزب و أن جمال ليس مجرد مسئول عن لجنة و إنما صار أقرب إلى كون ه محركاً ل الحزب و دافعا ل نشاط ه .",0,0
و على رغم التحفظات التي يبدي ها بعض هم عن دور المؤسسة العسكرية أو اختلاف بين مصر و دول أخرى ، ف إن جمال مبارك استطاع في الفترة الماضية أن ينال تأييد قطاع عريض من الشباب .,0,0
كما أن تبني ه مشاريع الإصلاح السياسي في مواجهة سطوة الحرس القديم في الحزب حقق ل ه حضوراً بين الساعين إلى دور منع عن هم سنوات طويلة .,12,12
و هناك من يرى أن إسناد منصب النائب إلى جمال مبارك أثناء وجود والد ه في السلطة كفيل ب أن يجمع حول ه كل مؤسسات الدولة ب ما في ها الجيش و الشرطة و الاستخبارات ، عندما يأتي دور ه ل يتولى الرئاسة تماماً مثلما حدث مع والد ه .,0,0
أما الأسماء الأخرى التي تتداول ف إن ها لا تخرج عن أشخاص ل هم علاقة ب المؤسسة العسكرية ك وزير الدفاع محمد حسين طنطاوي و رئيس الأركان حمدي وهيبة الذي كان يتولى مسؤولية الحرس الجمهوري ، و أخيرا رئيس الاستخبارات الوزير عمر سليمان الذي يتمتع ب خبرة سياسية نال ها في السنوات الثلاث الأخيرة من خلال اضطلاع ه ب ملفات مهمة .,12,12
لكن سليمان ظل خلف الأضواء ل سنوات طويلة و حتى الآن لم يسمع المصريون صوت ه ، و هم بدأوا في مشاهدة صورة ه في السنوات الأخيرة فقط . و هو خريج الكلية الحربية في الدفعة نفس ها التي تخرج في ها طنطاوي ، ما يعني أن عمر الاثنين تجاوز الستين ، ما يجعل من تعيين أحد هما أمراً مستبعداً .,12,12
"و في المقابل ، هناك من المسؤولين فريق يتجمع حول الأمين العام ل الحزب وزير الإعلام صفوت الشريف ، و يضم وزير التعليم حسين كامل بهاء الدين و وزير الشباب على الدين هلال و وزير التعليم العالي مفيد شهاب ، الثلاثة تلقوا تربية هم السياسية و علاقة هم ب السلطة في منظمة الشباب الاشتراكي ، ثم في "" التنظيم الطليعي "" في العهد الناصري .",0,0
و يعتقد كثيرون ب أن الشريف هو أقرب هؤلاء إلى الرئيس .,0,0
كما أن علاقة ه ب الابن جمال زادت و بدا جلوس هما سوياً في اجتماعات الحزب أمراً طبيعيا .,0,0
و ظهر واضحاً أثناء الدقائق الأربعين التي غاب في ها مبارك عن جلسة البرلمان عندما أصيب ب الوعكة أن الشريف كان محرك الأحداث و الأكثر بروزاً بين الجميع .,0,0
وزير الخارجية الإسرائيلي يلتقي البرادعي ل يحذر من الخطر النووي الإيراني,12,12
يلتقي وزير الخارجية الإسرائيلي ، سلفان شالوم ، يوم 19 / 11 الحالي في جنيف ، مدير عام الوكالة الدولية ل الطاقة النووية ، محمد البرادعي ، ل يطلع ه على موقف حكومة ه من التسلح النووي الإيراني .,12,12
"و من المتوقع أن يقول شالوم ل البرادعي إن "" الخطر الإيراني "" لا يهدد إسرائيل وحد ها و إنما يهدد الأمن في العالم أجمع ، و ل هٰذا ف هو يحتاج إلى جهد دولي ل منع تفاقم الخطر ، و س يطلب من ه أن يأخذ ب الاعتبار هذا الموقف الإسرائيلي خلال الدورة المقبلة ل مجلس مدراء الوكالة الدولية ل الطاقة النووية الذي س يلتئم غداً في جنيف ل بحث الموضوع الإيراني ، و س يقدم في ها ل البرادعي تقريراً حول زيارة ه الأخيرة ل طهران و لقاءات ه مع المسؤولين هناك .",0,0
"و تثير زيارة شالوم إلى جنيف و لقاء ه مع البرادعي تحفظات داخل إسرائيل ، حيث يفضل خبراء الطاقة النووية المحافظة على مسافة بعد واضحة عن المؤسسات الدولية ب خصوص الطاقة النووية ، إذ أن "" الاقتراب الزائد من ها قد يؤدي إلى طرح التسلح النووي الإسرائيلي على بساط بحث ها "" ، و هٰذا لا تريد ه إسرائيل ب أي شكل من الأشكال رغم أن ها تعطي ل نفس ها الحق ل مهاجمة كل الدول التي تتسلح ب الذرة في الشرق .",0,0
"و حاول مسؤول في الخارجية الاستخفاف ب هٰذه الانتقادات و قال : "" إن مصدر ها يعود ل بعض القوى ( في إسرائيل ) التي لا يروق ل ها أن تعالج الوزارة هذا الموضوع "" .",0,0
"و قد لمح ب ذٰلك إلى قيادة "" الموساد "" ( المخابرات الإسرائيلية الخارجية ) التي تريد أن تأخذ على عاتق ها مسؤولية الحملة الدولية ضد إيران ب اعتبار ه موضوعاً أمنيا .",0,0
و قد وصل الخلاف بين وزارة الخارجية و بين الموساد في هذا الموضوع إلى درجة س تضطر رئيس الوزراء أرييل شارون ، إلى عقد جلسة خاصة بين الطرفين يحسم في الخلاف و يسلم المسؤولية إلى أحد هما .,0,0
جولة جديدة ل مفاوضات التجارة التفضيلية بين مصر والهند والهند,11,11
توقع مسئول تجاري هندي رفيع المستوى عقد جولة جديدة ل مفاوضات التجارة التفضيلية بين مصر و الهند خلال النصف الأول من العام الجاري مشيراً إلى أن إبرام تلك الاتفاقية س يكون أحد الأسس التي س ينهض علي ها الهيكل الجديد المنظم ل العلاقات بين البلدين على الأجل الطويل .,12,12
"و نفى باشناو براكاش الوزير المفوض التجاري ب السفارة الهندية ب القاهرة في تصريحات خاصة لـ "" العالم اليوم "" وجود تباطؤ في وتيرة التفاوض ب شأن تلك الاتفاقية قائلاً إن ه من الطبيعي أن تحتاج مفاوضات ك هٰذه بعض الوقت أسوة ب المفاوضات المماثلة التي يتم إجراء ها بين الدول الأخرى في العالم .",0,0
أعرب المسئول الهندي عن رضاء ه ب الطريقة التي تدار ب ها المفاوضات بين الدولتين حول التجارة التفضيلية و قال إن الدولتين تتبعان منهجاً جيداً في إدارة تلك المفاوضات و يتم إحراز تقدم في كل جولة من جولات التفاوض مدللاً على ذلك ب أن الجانبين المصري و الهندي انتهيا خلال جولات التفاوض من وضع قواعد المنشأ و القوائم السلعية سواء السلبية أو الإيجابية .,12,12
و أضاف باشناو براكاش أن العلاقات الهندية المصرية تدخل مرحلة جديدة يتم خلال ها بناء الأسس ل هيكل يساعد على نمو و تقدم العلاقات بين هما على الأجل الطويل و في جميع المجالات بغض النظر عن الأشخاص و اعتبر اتفاقية التجارة التفضيلية واحدة من تلك الأسس .,0,0
و توقع المسئول الهندي أن تصبح مصر واحدة من الدول الجاذبة ل الاستثمارات الهندية بعدما قامت الحكومة الهندية ب تفكيك القيود على حركة الاستثمارات الهندية في الخارج .,0,0
ارتفاع ب إنتاج حديد التسليح,11,11
ارتفع إنتاج حديد التسليح خلال الربع الأول من العام المالي الحالي 2003 / 2004 . .,12,12
إلى 649 ألف طن مقابل 626 ألف طن ب زيادة 3.7 % عن الربع الأول من العام المالي السابق 2002 / 2003 .,7,12
كشف تقرير تلقى ه الدكتور عثمان محمد عثمان وزير التخطيط عن ارتفاع مبيعات حديد التسليح خلال نفس الفترة إلى 595 ألف طن . .,12,12
مقابل 443 ألف طن في الفترة نفس ها من العام السابق ب زيادة 34.4 % .,7,12
أضاف التقرير أن إجمالي إنتاج الأسمنت ارتفع خلال الربع الأول من العام المالي الحالي إلى 7937 ألف طن مقابل 7032 ألف طن ب زيادة 12.9 % . .,12,12
في الوقت الذي قفزت مبيعات الأسمنت خلال الفترة نفس ها إلى 6794 ألف طن مقابل 5545 ألف طن بزيادة بزيادة,11,12
90 % زيادة في صادرات المنسوجات إلى تركيا,7,11
أكد الشرقاوي حنفي رئيس جهاز التمثيل التجاري أن مكتب التمثيل في استنبول نجح في تسهيل زيادة الصادرات المصرية من الغزول ل تركيا إلى 64 % حيث وصلت إلى 4267 طنا في عام 2003 مقابل 2594 طناً عام 2002 .,12,12
قال إن ه تلقى تقريراً من المكتب التجاري عن حركة الصادرات المصرية في الأقطان و الغزول و المنسوجات إلى تركيا تتضمن أن المنسوجات زادت ب نسبة 90 % و وصلت إلى 152 طناً مقابل 80 طناً في عام 2002 و ذٰلك نتيجة ل تنفيذ بنود مذكرة التفاهم الموسعة بين البلدين خلال عام 96 و التي حددت حصص كبيرة من الغزول المصرية المعفاة من الجمارك ل دخول الأسواق هناك .,12,12
و أوضح أن السلطات التركية سمحت ب زيادة الحصة المصرية في الغزول 7055 طناً خلال عام 2004 و كذٰلك المنسوجات الأمر الذي س يؤدي إلى زيادة نسبة الصادرات هذا العام .,0,0
إسرائيل تعلن شراء الغاز الطبيعي من مصر,12,12
كشف يوم 16 / 2 الحالي ارييل شارون رئيس الوزراء الإسرائيلي عن إجراء مباحثات سرية مع مصر ل شراء الغاز الطبيعي المصري .,12,12
"قرر شارون في ختام جلسة يوم 16 / 2 الحالي ناقشت تزويد إسرائيل ب الغاز الطبيعي ، عدم التوقيع مع شركة "" بريتيش غاز "" البريطانية التي تنقب عن الغاز قبالة شواطئ غزة حتى تنتهي المفاوضات مع شركة الغاز المصرية .",12,12
أرجع شارون شراء الغاز من مصر بدلا من الفلسطينيين لأن النقل من بحر غزة على حد قول ه محفوف ب المخاطر الأمنية .,12,12
و أعلن جون فيلدس المدير العام ل الشركة البريطانية أن توني بلير رئيس وزراء بريطانيا طلب من شارون ضرورة منح الامتياز ل شركة بريتيش غاز .,0,0
و حذر بلير من وقوع مشاكل في حالة رفض إسرائيل التوقيع على الصفقة .,0,0
"و قال "" فيلدس "" : "" نحن لا نوجه انذاراً ل إسرائيل و لن نواصل الانتظار إلى الأبد "" . .",0,0
و انتقد مصدر فلسطيني رفيع مقرب من محمود عباس رئيس الوزراء الفلسطيني ب شدة قرار شارون الذي اتخذ ه ب عدم شراء الغاز من الفلسطينيين .,0,0
و أعرب المسئول الفلسطيني عن أسف ه ل رضوخ شارون ل ضغوط اليمين الإسرائيلي ل اعتبارات سياسية .,0,0
