text,label
و أضافت الصحيفة المحلية ان حكومة مونتينيغرو رفعت وثيقتين حول وضع ها في جمهورية يوغوسلافيا الاتحادية التي تشكل ها مع صربيا منذ العام 1992 الى الامم المتحدة .,0
و تتناول الوثيقة الاولى قرار برلمان مونتينيغرو في التاسع من تموز / يوليو رفض العديد من التعديلات على الدستور اليوغوسلافي صوت علي ها البرلمان الاتحادي مؤخرا .,0
و تؤدي تلك التعديلات الى تقليص نفوذ مونتينيغرو في الاتحاد . و يبلغ عدد سكان هذه الجمهورية 650 الفا في مقابل ثمانية ملايين في صربيا ( من دون كوسوفو ) .,0
"و أشارت الوثيقة الثانية التي ارسلت ب واسطة البعثة السلوفينية الى الامم المتحدة الى ان بعض المؤسسات اليوغوسلافية لا سيما الجيش و الشرطة "" لا تتردد في افتعال نزاعات داخلية و حتى حرب اهلية "" .",0
"و أضافت حكومة مونتينيغرو الاصلاحية و المؤيدة ان تلك المؤسسات "" تستغل ها ( السلطة في بلغراد ) ل استنفاد مونتينيغرو اقتصاديا و زعزعة استقرار ها على الصعيد السياسي و الإطاحة ب حكومة ها المنتخبة ديموقراطيا "" .",0
وزير الخارجية التونسي يصل الى الجزائر,12
الجزائر 13 - 7 ( اف ب ) - وصل وزير الخارجية التونسي الحبيب بن يحيى اليوم السبت الى الجزائر العاصمة حاملا رسالة من الرئيس التونسي زين العابدين بن علي ل نظير ه الجزائري عبد العزيز بوتفليقة .,6
و أشار بن يحيى في تصريح ل الصحافة ان زيارة ه تهدف الى اعطاء العلاقات المتميزة بين الجزائر و تونس نوعية جديدة .,0
و قد قام الرئيس بوتفليقة في نهاية الشهر الماضي ب زيارة الى تونس كانت الاولى ل رئيس جزائري منذ 1994 .,0
و كانت مسالة اعادة تنشيط التعاون الثنائي و الدفع ب اتحاد المغرب العربي من المواضيع الرئيسية التي بحث ها الرئيسان التونسي و الجزائري .,0
كأس العرب الثانية : فوز كبير ل قطر على فلسطين 44 - 12,11
عمان 15 - 7 ( أ ف ب ) - حققت قطر فوزا كبيرا و متوقعا على فلسطين 44 - 12 ( الشوط الاول 24 - 8 ) اليوم السبت في صالة قصر الرياضة في عمان ضمن بطولة العرب الثانية ل الرجال في كرة اليد على كأس الامير فيصل بن فهد التي يستضيف ها الاردن حتى 20 تموز / يوليو الحالي .,11
و الفوز هو الثاني ل قطر في البطولة ، الاول كان على حساب مصر 28 - 25 ، و هي كانت خسرت امام الجزائر 18 - 20 ، في حين س تلعب مع السعودية غدا في المباراة المعادة بين هما ب قرار من اللجنة الفنية بعد قبول الاحتجاج السعودي عقب تعادل هما 23 - 23 الاربعاء الماضي .,0
16 انفجارا في وزارة الاستخبارات في طهران ب حسب شاهد,7
طهران 15 - 7 ( اف ب ) - اكد شاهد عيان ل وكالة فرانس برس ان 16 انفجارا قويا وقعت مساء اليوم السبت في وزارة الاستخبارات حيث استدعي العديد من سيارات الاسعاف .,11
و أضاف الشاهد ان عسكريين طلبوا من سكان الحي الاحتفاظ ب الهدوء و البقاء في منازل هم .,0
و كانت الاذاعة اعلنت في وقت سابق ان انفجارات وقعت في احد احياء طهران الشمالية حيث توجد عدة مبان عسكرية و وزارة الاستخبارات .,0
و أوضحت الاذاعة ان هذه الانفجارات لم تسفر عن خسائر بشرية و لا مادية .,0
( و تبنت منظمة مجاهدي خلق المعارضة ل النظام الايراني في اتصال هاتفي مع وكالة فرانس برس في نيقوسيا هذه الانفجارات ) .,0
"و أعلن الناطق ب اسم مجاهدي خلق "" ان العديد من وحدات نا العسكرية "" شنت هجوما على وزارة الاستخبارات في الساعة 21،30 ب التوقيت المحلي ( 17،00 تغ ) و أطلقت علي ها عشرين قذيفة هاون من عيار 82 ميليمترا .",0
"و قال مجاهدو خلق ان المبنى تعرض الى "" اضرار كبيرة "" و إن عددا من موظفي الوزارة قتلوا او اصيبوا ب جروح "" .",0
الرئيس النيجيري في اليابان الثلاثاء المقبل,11
ابوجا 15 - 7 ( اف ب ) - اعلنت الرئاسة النيجيرية اليوم السبت ان الرئيس اولوسيغون اوباسانجو س يتوجه الثلاثاء المقبل الى اليابان في اطار جولة تقود ه ايضا الى كوريا الجنوبية و تركيا .,6
و أضاف المصدر ان وفدا من الرسميين و الصحافيين الذين س يصطحبون الرئيس ، س يغادرون ابوجا مساء اليوم السبت .,0
و لم يكشف عن برنامج الزيارة الا أن ه يرتقب ان يلقي الرئيس النيجيري خطابا في قمة مجموعة الثماني ( الدول الصناعية الكبرى السبع و روسيا ) المقرر عقد ها من 21 الى 23 تموز / يوليو في اوكيناوا ( اليابان ) حيث س يدعو الى دعم دولي ل البرامج الاقتصادية في بلاد ه .,0
و س يواصل اوباسانجو ايضا حملة ه الداعية الى تخفيف ديون نيجيريا الخارجية ( اكثر من 30 مليار دولار ) .,0
و من المقرر ان يعود الرئيس النيجيري الى بلاد ه في نهاية الاسبوع المقبل بعد قيام ه ب زيارة الى كوريا الجنوبية و تركيا .,0
مسؤول عسكري اسرائيلي يحذر من القدرة النووية الايرانية,12
القدس 15 - 7 ( اف ب ) - اعلن مسؤول عسكري اسرائيلي رفيع المستوى اليوم السبت ان اسرائيل تعتبر ان ايران س تبدأ ب الحصول على قدرات نووية ل أغراض عسكرية اعتبارا من العام 2005 و س يكون ب وسع ها وضع رؤوس نووية على صواريخ يمكن ها الوصول الى اسرائيل في غضون عشر سنوات .,11
"و قال المسؤول ل الصحافيين طالبا عدم الكشف عن هوية ه "" ان ايران س تبدأ ب الحصول على قدرات نووية عسكرية عام 2005 و س تتمكن في غضون عشر سنوات من صنع قنابل نووية يمكن وضع ها على صواريخ قادرة على ضرب اسرائيل "" .",0
"و أدلى المسؤول ب هٰذه التصريحات بعد اعلان طهران اليوم السبت تنفيذ ها "" ب نجاح "" اختبارا جديدا ل صاروخ ارض - ارض "" شهاب 3 "" الذي يصل مدى ه الى 1300 كيلومتر .",0
"و أوضح المسؤول "" ان ايران ليس ب إمكان ها تطوير برنامج نووي من دون مساعدة موسكو "" .",0
"و أكد استنادا الى معلومات ب حوزة اسرائيل ان اختبار الصاروخ ارض - ارض "" شهاب 3 "" كان فعلا ناجحا و أن ه بلغ مدى ه الاقصى اي 1300 كيلومتر "" الامر الذي يسمح ل ه ب الوصول الى مراكز استراتيجية في اسرائيل "" .",0
و قال المسؤول ان شهاب يرتكز في تصميم ه على صاروخ من كوريا الشمالية يدعى نودونغ تم تطوير ه انطلاقا من صاروخ سكود السوفياتي .,0
"كما شدد المسؤول على ان ايران تعتبر "" من الشرعي تدمير دولة اسرائيل "" مؤكدا ان "" طهران متورطة في نشاطات ارهابية استراتيجية و لا سيما مع منظمات فلسطينية و لبنانية تستهدف اسرائيل "" .",0
"و اعتبر المسؤول من جهة اخرى ان "" الصاروخ شهاب لن يصبح عملانيا قبل سنتين و أن مدى ه لن يبلغ الفي كيلمتر في صيغة محسنة الا بعد هذه المدة "" .",0
"و أعلن نائب وزير الدفاع الاسرائيلي افراييم سنيه اليوم السبت ان اسرائيل "" س تعرف كيف تجد الرد المناسب "" على صاروخ ارض - ارض "" شهاب 3 "" الايراني الذي يصل مدى ه الى 1300 كيلومتر .",0
"و أعلن سنيه ل الإذاعة العسكرية "" ان اسرائيل س تحضر نفس ها ل إيجاد الرد المناسب ل هٰذا التهديد "" ب دون المزيد من الايضاحات .",0
"و أعلن الجيش الايراني اليوم السبت أن ه نفذ "" ب نجاح "" اختبارا جديدا ل صاروخ ارض - ارض "" شهاب 3 "" .",0
"و أعلن مسؤول في وزارة الدفاع الايرانية ل إذاعة طهران ان "" الصاروخ الدفاعي + شهاب 3 + اختبر ل المرة الثانية ل التحقق من تطابق ه مع المعايير الدولية "" .",0
و كان اعلن في تموز / يوليو 1998 عن اجراء اول اختبار ل هٰذا الصاروخ الذي يمكن ان يطاول غالبية بلدان المنطقة و من ها اسرائيل .,0
اصابة سبعة فلسطينيين ب جروح في مواجهات مع المستوطنين في الخليل,11
الخليل ( الضفة الغربية ) 15 - 7 ( اف ب ) - ادخل المستشفى سبعة فلسطينيين من بين هم ثلاثة صحافيين اليوم السبت و أصيب نحو 20 شخصا آخر ب جروح في مواجهات بين مستوطنين اسرائيليين و فلسطينيين ، وفق ما افاد مراسل وكالة فرانس برس .,11
و هاجم المستوطنون المصورين فيما كانوا يصورون المواجهات التي وقعت على مراى من الجنود الاسرائيليين الذين لم يحركوا ساكنا ، وفق ما افاد المصدر نفس ه .,0
"و استنكرت لجنة المصور الصحافي الفلسطيني اليوم السبت في بيان "" الاعتداء الحاقد من قبل قطعان المستوطنين على الصحافيين في محافظة الخليل اثناء تأدية هم ل عمل هم و تغطية التحرشات و الاعتراضات على المواطنين الفلسطينيين "" .",0
و تعتبر الخليل من بؤر التوتر المتواصل بين المستوطنين اليهود الاربعمائة الذين يقيمون في جيب هو عبارة عن معسكر يحيمه الجيش الاسرائيلي و بين الفلسطينين الذين يقدر عدد هم في المدينة ب حوالي 120 الف نسمة .,0
في الرقاب,11
هل دفعت الخلافات العائلية الشيخ إلى الانتحار ؟,12
أقدم شيخ في السبعين من عمر ه على وضع حد ل حياة ه في حدود التاسعة و النصف من ليل الاربعاء الماضي ب إحدى الضيعات الفلاحية الكائنة ب أحواز مدينة الرقاب .,12
و قد عثر علي ه لاحقا احد أقارب ه ف أطلق عقيرة ه ب الصراخ و على صدى صيحات ه هب الاهالي الى موطن الواقعة ل استجلاء الامر ف عثروا على الشيخ جثة تتدلى من غصن شجرة ف أشعر أحد هم قاعة العمليات التابعة ل الحرس الوطني .,0
و ك إجراء اولي تحول اعوان مركز الامن العمومي بالرقاب الى موطن الحادثة و عاينوا الموقع و جثة الهالك ب حضور ممثل النيابة العمومية قبل رفع ها و نقل ها الى قسم الطب الشرعي ب المستشفى الجامعي ب صفاقس ل فحص ها و تحرير تقرير حول الاسباب الرئيسية الكامنة وراء هلاك الشيخ .,0
و موازاة مع ذلك فتح محضر بحث في الغرض باشر التحريات في ه محققو مركز الامن العمومي ب الجهة ف قاموا ب سماع أقوال افراد عائلة الضحية و بعض الاقارب و الأجوار .,0
و حسب ما توفر من معلومات ف إن الهالك تخاصم على ما يبدو في ساعة متأخرة من يوم الواقعة مع احد افراد عائلة ه ف نشب خلاف بين هما حول بعض المسائل العائلية سرعان ما احتد و تطور الى مشادة كلامية و هو ما حز في نفس الشيخ الذي غادر محل سكنى ه في حالة غضب .,0
و يبدو ان الضحية اصيب لاحقا ب حالة احباط ف تأزمت نفسية ه و قرر وضع حد ل حياة ه ف توجه الى ضيعة فلاحية قريبة من منزل ـ بعد ان عثر على حبل ـ ف ربط طرف ه الاول في غصن شجرة و أحاط طرف ه الثاني حول رقبة ه ثم استسلم ل الموت .,0
صابر . م,6
في العمران,11
أوهموه ب الثروة و نهبوا آلاف الدنانير,6
يعكف اعوان المنطقة الجهوية ل الأمن الوطني ب العمران على البحث في ملف قضية تحيل تورط في ها ثلاثة مواطنين افارقة ما زالوا ب حالة فرار الى حد الساعة .,12
منطلق البحث في الموضوع كانت شكاية تقدم ب ها المتضرر التونسي افاد في ها تعرض ه ل عملية تحيل من قبل افارقة نهبوا ه مبلغا ماليا هاما قدر ه ب عدة الاف من الدنانير .,11
"و ب مزيد التــحري مع ه ذكــر أن ه تــعرف عـــلى مواطن افريقي و وثق في ه و بعد فترة زمنية التقى ب ه و كان ب رفقة ه مواطنان افريقيان و أشعر ه ب أن ه قادر على جعل ه "" مليونير "" بين عشية و ضحى ها و طلب من ه مرافقة ه الى مكان ما .",0
و هناك قام الافارقة الثلاثة ب عملية غسل الاموال تحولت إثر ها بعض الورقات السوداء الى دولارات و هو ما أسال لعاب المتضرر و انطلت ب التالي علي ه الحيلة .,0
ف اتفق مع المظنون في هم على تمكين هم من مبلغ مالي قدر ب آلاف الدنانير ل مساعدة هم على اقتناء سائل باهظ الثمن لا يروج الا في احد البلدان الاوروبية ل استعمال ه لاحقا في غسل الورقات النقدية السوداء .,0
غير ان الافارقة اختفوا من ه ذلك اليوم و غيروا مقر سكنى هم و وجد المتضرر نفس ه في حيرة و تأكد أن ه تعرض ل عملية تحيل ف توجه مباشرة الى مقر الامن و أشعر الاعوان ب الموضوع .,12
ف انطلقت التحريات على قدم و ساق ل القبض على المشتبه ب هم الثلاثة و في الاطار نفس ه علمنا ان تنسيقا محكما وقع بين كافة الوحدات الامنية ل منع الافارقة من مغادرة التراب التونسي .,0
ص . المكشر,6
العسكريون مستاؤون :,9
750 جنديا بريطانيا س يعوضون القوات الأمريكية جنوب بغداد,12
"لندن ( ف ب ) - ذكرت صحيفة "" التايمز "" البريطانية امس ان حوالى 750 جنديا بريطانيا قد يتم نشر هم في جنوب بغداد في مكان القوات الامريكية التي ارسلت الى الفلوجة على اساس خطط ل الحالات الطارئة وضعت ها قيادة اركان القوات البريطانية في البصرة .",6
"و قالت الصحيفة ان هذه الخطط تقضي ب نشر 650 جنديا من كتيبة "" بلاك ووتش "" الاسكتلندية المتمركزة حاليا في البصرة ك قوة احتياط في جنوب بغداد و مدن اخرى مثل الاسكندرية و اللطيفية او المحمدية .",0
"و س يتم تعزيز هذه الكتيبة ب سرية ل دبابات "" تشالينجر 2 "" مما يرفع عدد القوات البريطانية التي تشمل ها عملية اعادة الانتشار الجديدة هذه الى 750 رجلا .",0
و أضافت الصحيفة ان عددا من كبار الضباط في الجيش اعربوا عن قلق هم حيال هذا المشروع ل إعادة انتشار القوات البريطانية في شمال العراق الذي تتحدث عن ه الصحف البريطانية منذ الجمعة الماضي .,0
"و أوضحت ان هؤلاء العسكريين يخشون ان يؤدي رحيل "" بلاك ووتش "" الى "" فراغ خطير "" في جنوب البلاد ب ترك القوات البريطانية ب دون تغطية في حال تأزم الوضع في هذه المنطقة .",0
و كان ناطق ب اسم وزارة الدفاع البريطانية اكد اول امس ل وكالة فرانس براس ان بريطانيا تدرس طلبا من الولايات المتحدة ل نشر قوات ها في المناطق الواقعة تحت القيادة الامريكية في العراق لكن لندن ترفض ارسال قوات ها الى بغداد او الفلوجة .,0
و إضافة الى الجانب العسكري من المسألة يشعر عدد كبير من العسكريين ب الاستياء من فكرة استخدام هم من قبل رئيس الوزراء البريطاني توني بلير ل تأمين دعم سياسي ل جورج بوش .,0
"و نقلت صحيفة "" الغارديان "" امس عن مصدر في القوات المسلحة البريطانية لم تحدد ه قول ه "" هناك استياء من فكرة تدخل نا في الانتخابات ( الرئاسية ) الامريكية "" .",0
و أعلنت وزارة الدفاع البريطانية اول امس ان وزير الدفاع جيف هون من المفروض ان يكون ادلى ب تصريح امس في البرلمان يؤكد في ه ان واشنطن طلبت من بريطانيا نشر قوات ها خارج القطاع البريطاني في العراق .,0
البعد الآخر,6
معركـــــة الجغرافيــــــا,11
نقاش حاد يجري هذه المدة داخل جمعية الجغرافيين التونسيين التي تستعد ل استقبال المؤتمر العالمي ل الجغرافيين هنا على ارض تونس .,12
محور النقاش هو التباين الحاصل حول موضوع قبول استضافة وفد الجغرافيين الاسرائيليين من عدم ه .,11
رئيس الجمعية موافق و قسم هام من الاعضاء رافضون و الاختلاف محور ه هذه المرة قضية التطبيع و تداعيات ها المعقدة المحمولة على اجنحة متعددة بين السياسي و الثقافي و الفكري و العلمي مشدودة الى الاشكال الحارق الوحيد : هل نقبل ب إسرائيل ام نصمد على خط القطيعة ؟,9
بوابة السياسة حملت ل العالم العربي اجابة متوجة بين رفض و قبول و تمنع و حماس هي ب الضبط ما صنع قصة السياسة العربية مع اسرائيل على مدى عقود من المراوحات الاكثر تناقضا و غرابة لكن واجهات اخرى حافظت على ثبات الموقف و وضوح الرؤيا منسجمة مع قاعدة الحد الادنى من الواقعية الشريفة و هي ان لا سلام مع اسرائيل دون ان يسترجع الشعب الفلسطيني حقوق ه الوطنية و أن من حق الشعب الفلسطيني علي نا ك أضعف ايمان ان لا نمد اليد ل إسرائيل مادامت حكومة ها ممعنة في التقتيل و الهدم و التشريد و الاحتلال .,12
في قضية الحال اسمح ل نفسي ب استعارة القالب الفقهي ان الحق بين و الباطل بين و أن موقف اعضاء جمعية الجغرافيين التونسيين هو الموقف المشرف المطلوب في هذه اللحظة التي اختلطت في ها المقاييس و تضاءلت حظوظ المواقف الرمزية المعبرة ، ف المسألة لا تتعلق ب رياضيين او فنانين او شعراء اسرائيليين بل اساسا ب جغرافيين اسرائيليين اي ب أخصائيي ارض و خرائط و هل معركة نا مع اسرائيل الا معركة ارض و خرائط ؟ !,6
اظن صدقا أن ه لا معنى في هذه اللحظات ل استضافة هذا الصنف ب الذات من الاسرائيليين الذين يستمدون هوية هم ك باحثين من جوهر الغطرسة الاسرائيلية القائمة على احتلال الارض و تزوير الخرائط .,6
نرفض حضور هم تعبيرا عن رفض نا ل خرائط هم ،,6
نرفض حضور هم تعبيرا ل رفض نا ل سطو هم على الارض ،,6
نرفض حضور هم لان جوهر التناقض بين نا و بين هم هو ب التحديد معركة الجغرافيا .,6
ارميتاج : سورية غير متجاوبة و الإعلام الأمريكي تجاه السعودية يتحول إيجاباً,6
"رأى نائب وزير الخارجية الأمريكي ريتشارد أرميتاج في حديث إلى "" الحياة "" أن سورية غير متجاوبة مع المطالب الأمريكية ل وقف دعم ها حماس و الجهاد الإسلامي و حزب الله و مراقبة حدود ها مع العراق ، و أن ها لا تأخذ في الاعتبار الوضع الاستراتيجي الجديد في المنطقة .",12
و قال إن الحكم الأمريكي على النهج السوري قائم و معلق ، و توقع أن يكون إمكان البقاء العسكري السوري في لبنان وصل إلى نهاية ه ، ف النظام السياسي في لبنان قيد التحرك و إذا طلبت الحكومة اللبنانية انسحاب القوات السورية على هذه الأخيرة أن تنسحب .,0
و اعتبر ارميتاج القيادة السعودية حازمة جدا في مكافحة الإرهاب و أن الولايات المتحدة في حال تعاون وثيق مع ها و أن ذهنية الإعلام الأمريكي تجاه السعودية بدأت تتحول إيجاباً .,0
الجلبي ما زال مطلوباً في عمان قال وزير الخارجية الأردني مروان المعشر إن حكومة بلاد ه لم تغير موقف ها من أحمد الجلبي ، الرئيس الحالي ل مجلس الحكم الانتقالي العراقي ، مشيراً إلى أن ه ما زال مطلوباً قضائياً في الأردن .,12
"و قال المعشر في تصريحات ل الصحافيين العرب ب واشنطن الليلة قبل الماضية "" ب غض النظر عن الشخصيات التي يضم ها المجلس نحن نتعامل مع ه ك حقيقة سياسية "" .",0
"و أضاف "" ب النسبة ل أحمد الجلبي الموضوع يتعلق ب مسألة قضائية ، السيد أحمد الجلبي علي ه حكم قضائي لا نستطيع تجاهل ه إذا أردنا احترام الدستور الأردني ، سواء كان السيد أحمد الجلبي داخل المجلس أو خارج ه ، ف إن ه مطلوب في الأردن و علي ه حكم ل مدة 22 عاماً ب تهمة اختلاس أموال و هٰذا الحكم باق و علي نا أن ننفذ ه "" ، و استطرد "" لم يختلف موقف نا من السيد أحمد الجلبي ، بل على العكس نحن نعتقد أن ه أعطى بعض النصائح ل الإدارة الأمريكية ثبت عدم جدوى ها "" .",0
"و قال المعشر إن ه "" يوجد عدم قبول ل أفكار بعض الشخصيات ، خاصة مثل أحمد الجلبي ، من من يريدون نقل السلطة ب دون انتخابات ، و من الواضح أن أمريكا غير مستعدة ل دعم تسلم حكومة عراقية غير منتخبة "" .",0
و أضاف أن ه يوجد اتفاق ب شأن مستقبل العراق أكثر من أي وقت مضى ، على وجود حكومة عراقية مركزية تحافظ على وحدة العراق ، و عدم تقسيم العراق ، و يوجد اتفاق في وجهات النظر لم يكن قائماً في الماضي ب ضرورة إشراك المجتمع الدولي في مستقبل العراق .,0
استبعاد الشركات المصرية من إعمار العراق,11
"كشف تقرير رسمي حصلت علي ه "" العالم اليوم "" عن خروج الشركات المصرية خالية الوفاض من عمليات إعمار العراق حيث لم تحصل تلك الشركات سوى على عقد وحيد ل توريد وسائل نقل خفيفة بينما لم يتم تنفيذ أغلب العقود القديمة التي كان قد تم الاتفاق علي ها طبقا ل برنامج النفط مقابل الغذاء الذي ألغى بعد قرار مجلس الأمن رقم 1483 ب تصفية البرنامج .",12
و تبذل وزارة الخارجية مساعي ها مع جميع الأطراف في الأمم المتحدة و واشنطن و بغداد ل إيجاد عقود تصديرية و استثمارية ل الشركات المصرية في العراق خاصة أن الأسباب التي يسوق ها مكتب برنامج العراق ب الأمم المتحدة واهية .,0
أرسل أحمد ماهر وزير الخارجية مذكرة تفصيلية ل الدكتور عاطف عبيد رئيس الوزراء كشف في ها الأسباب الحقيقية ل استبعاد الشركات المصرية من قائمة العقود الداخلية في قائمة الأولويات التي حدد ها مكتب برنامج العراق رغم أن منتجات الشركات المصرية تدخل ضمن القائمة .,12
و أوضح ماهر في مذكرة ه أن ه تم توجيه رسالة منذ عدة أشهر ل كوفي عنان سكرتير عام الأمم المتحدة ل شرح الأضرار التي لحقت ب الشركات المصرية الحاصلة على موافقة نهائية من لجنة العقوبات خاصة الشركات التي تتعامل في المواد الغذائية و الطبية و معدات الري التي تدخل في قائمة الأولويات التي أعلن ها مكتب برنامج العراق ، و أن عنان قد رد ب ما يفيد تطوير مجموعة من الإجراءات ل تحديد السلع الضرورية التي يحتاج ها الشعب العراقي .,0
قال ماهر إن ه تم توجيه السفارة المصرية في واشنطن ل مخاطبة الإدارة الأمريكية و حث ها على أن تقوم خلال مراجعة ها ل مواقف العقود الحاصلة على موافقة نهائية ب الاشتراك مع الأمين العام ل الأمم المتحدة ل تحديد العقود التي يمكن أن تستخدم في المرحلة الحالية .,12
و كشف وزير الخارجية أن مكتب برنامج العراق ب الأمم المتحدة أفاد ب أن استبعاد الشركات المصرية جاء ب سبب طول الفترة الزمنية التي أبدت الشركات استعداد ها ل الشحن خلال ها إلى العراق الأمر الذي أدى ل تفضيل مسئولي المكتب تنفيذ العقود الأخرى التي يعرب منتجو ها عن استعداد هم ل تنفيذ ها في فترة قريبة .,0
و ألمح وزير الخارجة في تقرير ه ل رئيس الوزراء أن الخارجية قامت ب تسليم مسئولي منظمة الفاو و برنامج الغذاء العالمي قائمة ب العقود المصرية الداخلة ضمن اختصاصات المنظمة التي تشمل عقود المواد الغذائية و معدات الري و ذٰلك ل السعي من أجل تنفيذ تلك العقود . .,0
كما تم تسليم مسئولي المنظمة العالمية قائمة ب العقود الطبية المصرية .,12
و أوضح أن مكتب برنامج الغذاء ب الأمم المتحدة أكد أن هم ب صدد إصدار قائمة جديدة ل الأولويات ب حيث يتم تنفيذ العقود الداخلة في قائمة المجالات الحيوية مثل قطاعات الكهرباء و المياه و الصرف و الصحة و المواد الغذائية .,0
و تم الاتفاق مع مسئولي برنامج الغذاء في كل من روما و جنيف على موافاة السفارة المصرية ب الاحتياجات المطلوبة ضماناً ل وصول المعلومات ل هٰذه الشركات في التوقيت المناسب .,0
"و علمت "" العالم اليوم "" أن مصر حصلت الأسبوع الماضي على عقد وحيد خارج نطاق الإعمار ل توريد وسائل نقل خفيفة في حين أن العقود القديمة لم ينفذ من ها إلا القليل و الباقي على الأرجح لن يستكمل .",0
و قد تلقت منظمات الأعمال المصرية دعوات ل حضور مؤتمر إعمار العراق المقرر عقد ه في دبي أوائل أكتوبر القادم . .,0
و ذٰلك ل بحث الحصول على دور من الباطن أو دور مباشر مع الأشقاء العرب .,2
محافظ المركزي المصري الجديد : أسواق النقد مستقرة و مهمة ي القضاء على المضاربين,11
"توعد الدكتور فاروق العقدة محافظ البنك المركزي المصري الجديد في تصريحات لـ "" الاتحاد "" المضاربين في أسواق النقد الأجنبي ب تكبد المزيد من الخسائر الكفيلة ب القضاء علي هم ب لا رجعة مشيراً إلى أن هناك ضوابط رقابية أكثر صرامة س يتم تطبيق ها في أسواق النقد خلال الفترة القادمة و أن ه لن يسمح ب وجود المضاربين في الأسواق ، و أن البنك المركزي يملك من الأدوات و الإجراءات ما يمكن ه من وقف الممارسات السلبية .",12
و قال : ل قد حقق نظام تحرير سعر الصرف نتائج إيجابية خلال الفترة الماضية أبرز ها الاستقرار الذي تشهد ه أسعار صرف العملات الأجنبية في السوق الرسمية حيث يرتفع السعر قرشاً أو قرشين ثم يعود إلى ما كان علي ه دون تغيير .,0
و أضاف أن المشكلة تكمن في المضاربين الذين يستغلون زيادة الطلب على العملات الأجنبية في أوقات محددة و يعبثون ب أسعار ها ل تحقيق أرباح مثلما حدث في حالة الريال السعودي قبل و أثناء شهر رمضان المبارك حيث ارتفع سعر ه ب شكل غير حقيقي مقابل الجنيه في السوق الموازية رغم استقرار ه في السوق الرسمية و توفير العملة ل الراغبين في الحصول علي ها وفق قواعد محددة وضع ها البنك المركزي ل عدم استغلال ما يحصلون علي ه في المضاربة ، و نفس الحال ب النسبة ل الدولار في أوقات زيادة الطلب علي ه من جانب رجال الأعمال ل إنهاء تعاقدات هم الاستيرادية .,0
و أكد العقدة أن التخلص من هؤلاء المضاربين سهل ل الغاية ف مع اتخاذ الإجراءات المكملة ل نظام تحرير سعر الصرف من رقابة مشددة تضمن حرية التعاملات و ربط البنوك و شركات الصرافة ب شبكة معلومات إلكترونية ب غرفة متابعة أسواق النقد ب البنك المركزي و تفعيل نظام الانتربنك الدولاري المعطل منذ شهرين س تكون هناك سيولة دائمة ل النقد الأجنبي لدى البنوك ب القدر الذي يجعل ها قادرة على الوفاء ب متطلبات عملاء ها و سوف يقترن ذلك ب اتخاذ عدة قرارات س يتم التشاور ب شأن ها خلال الاجتماع القادم بين قيادات البنوك و مجلس إدارة البنك المركزي .,0
و حول شكوى رجال الأعمال من ارتفاع سعر الفائدة ل الإقراض قال محافظ البنك المركزي المصري : هذا الأمر س تتم مناقشة ه خلال الاجتماع القادم مع القيادات المصرفية و لٰكن البنك المركزي قرر منذ فترة تزيد على العامين تحرير سعر الفائدة و مع ذلك ف إن معظم البنوك تعمل وفق سعر فائدة موحد تقريباً لأن الأمر لا يتعلق ب البنوك و إنما ب العملاء المودعين الذين يرغبون في سعر مرتفع ل الفائدة على ودائع هم .,0
و حول اللائحة التنفيذية الخاصة ب قانون البنوك الموحد و التي كان من المفترض صدروا ها خلال شهر يونيو الماضي قال إن هناك مشاورات بين البنك المركزي و الحكومة ل الإسراع في إصدار هذه اللائحة ل دخول قانون البنوك الجديد حيز التنفيذ و سوف يتزامن مع إصدار اللائحة انتهاء المشاورات حول تشكيل المجلس التنسيقي ـ الذي نص علي ه القانون ـ بين البنك المركزي و الحكومة ل تحديد نسبة التضخم المستهدفة و تحديد أهداف و معالم السياسة النقدية و المالية .,0
و ب النسبة ل استمرار العمل في صندوق ضمان خروج أو دخول المستثمرين الأجانب ب الأسواق المصرية و الذي أنشأ ه المحافظ السابق ل البنك أكد العقدة أن الإحصاءات تشير إلى ارتفاع رأسمال هذا الصندوق و الذي يبلغ إجمالي مساهمات المستثمرين الأجانب ب ه 105 ملايين دولار منذ تأسيس ه في سبتمبر الماضي مما يعني أن هناك ثقة من جانب المتعاملين ب السوق المصرية في جدية الحكومة في توفير قدر هائل من الحرية ل هم في الدخول أو الخروج من السوق و نحن نضمن الاستمرار على هذا النهج و لا مساس ب هٰذه الحرية على الإطلاق .,0
و قلل محمد حسن الأبيض رئيس شعبة الصرافة ـ المجمدة ـ ب اتحاد الغرف التجارية المصرية من أهمية التغييرات الأخيرة ل قيادات البنك المركزي المصري مؤكدا أن المشكلة ليست من يتولى المنصب قدر طبيعة السياسات التي يتم تطبيق ها و هل هناك تغييرات حقيقية س تحدث في ها .,0
و قال : لدي نا ك صيارفة قدر من التفاؤل ب تغيير النظرة السلبية ل الشركات و أن يتفهم المحافظ الجديد ل البنك المركزي مشكلات نا و نتكاتف معاً ل ضرب المضاربين في الأسواق .,0
استمرار أزمة رسوم الإغراق على حديد التسليح,11
أكد الدكتور يوسف بطرس غالي وزير التجارة الخارجية استمرار أزمة رسوم الإغراق على واردات حديد التسليح التركي مشيراً إلى أن ه س يتم رفع هذه الرسوم عن بعض الشركات التركية التي تلتزم ب الأسعار المصرية .,12
